business_id,user_id,stars
qWWS8jR0w87J3L_6GUHWew,0Igx-a1wAstiBDerGxXk2A,3.979327985627419
qYREpGOZQ_Xio8Vo-a0TmQ,0Igx-a1wAstiBDerGxXk2A,3.97782160430114
qYTB5zSzKXGHOv-XYHKiHg,0Igx-a1wAstiBDerGxXk2A,3.951557000177687
qYVfM4fkcJIW1GhW3pXDTw,0Igx-a1wAstiBDerGxXk2A,3.9967021862230467
qYYpxw9P16XTVZuc55wzlg,0Igx-a1wAstiBDerGxXk2A,4.026848415392947
q_z-FrCU0a8FguL3Jk52yw,0Igx-a1wAstiBDerGxXk2A,3.9282416730459992
qa1kx1sBNVUYhzzZI4u4rA,0Igx-a1wAstiBDerGxXk2A,3.9463590072471724
qaDImxPguQz0jToNYvB1Eg,0Igx-a1wAstiBDerGxXk2A,3.9811893024660816
qawLaB79bFiXEtFc5SEBkQ,0Igx-a1wAstiBDerGxXk2A,4.001828861854964
qb28j-FNX1_6xm7u372TZA,0Igx-a1wAstiBDerGxXk2A,3.9688183717990713
qcguEeAMP0XwFLYqhwX2hg,0Igx-a1wAstiBDerGxXk2A,4.043099260797317
qck6waU6WlXBesRKmtsWfg,0Igx-a1wAstiBDerGxXk2A,0.0
qcn10016DUkbgCbQi9L1WA,0Igx-a1wAstiBDerGxXk2A,3.9963248098851265
qd0boC38gSOci6LRS67akw,0Igx-a1wAstiBDerGxXk2A,3.8991972698306117
qdh-HkVRCqqPghhLagfEpw,0Igx-a1wAstiBDerGxXk2A,3.8314534027489393
qfABDeMSCirVPeG6BfcUEA,0Igx-a1wAstiBDerGxXk2A,3.9794598833606836
qfAEbGBZSq4oi6nkr9gOiQ,0Igx-a1wAstiBDerGxXk2A,3.852056413565028
qg0jcxo-ZlV8G2sNj2C8ig,0Igx-a1wAstiBDerGxXk2A,3.979596402041924
qg6TJc2izTA52XFHAxdVjQ,0Igx-a1wAstiBDerGxXk2A,3.962450825902501
qgAIg5FCQl5bUNpYvg_SbQ,0Igx-a1wAstiBDerGxXk2A,0.0
qh7T0rql3chxxuORLMse2Q,0Igx-a1wAstiBDerGxXk2A,4.052190896446395
qhLF84dvP7DZsS-XO8ZF1Q,0Igx-a1wAstiBDerGxXk2A,4.0039580103654595
qi2MFcotB3YgiC0SJr2FmQ,0Igx-a1wAstiBDerGxXk2A,3.980879462127172
qi5fp0cqfWsQvIo7Yi8eCw,0Igx-a1wAstiBDerGxXk2A,3.9988478803964123
qiLvgdXkIjq0rw5HLYwxXw,0Igx-a1wAstiBDerGxXk2A,3.976003220990606
qiWuEwOfZDhad1kdyCDAIA,0Igx-a1wAstiBDerGxXk2A,3.9785492674715464
qjtELTt9fdIwoi_xGNN21g,0Igx-a1wAstiBDerGxXk2A,4.0316442595569875
qlC5ojQRLe26shP1Kt7hQg,0Igx-a1wAstiBDerGxXk2A,0.0
qlt0aeVnh4B3X5mUeEUtnQ,0Igx-a1wAstiBDerGxXk2A,4.000712716285366
qm17m5Qp7nOQ3meEESLyGw,0Igx-a1wAstiBDerGxXk2A,3.979544074275427
qmKCQtAj0tM_6WhQCa5dbA,0Igx-a1wAstiBDerGxXk2A,3.9906680208854795
qnVbh30JVGjen-vkLVzC3Q,0Igx-a1wAstiBDerGxXk2A,3.9971214850547225
qnlOrV_z5PUUcW6BI3omeA,0Igx-a1wAstiBDerGxXk2A,3.9363748282593165
qo6M5P1lWJz9L2lzzgH2Xw,0Igx-a1wAstiBDerGxXk2A,3.997764292356091
qrJYwQHgpD8vP179heswZg,0Igx-a1wAstiBDerGxXk2A,3.997697203002897
qrQV_pWhwPrti3Dlz1WVgw,0Igx-a1wAstiBDerGxXk2A,0.0
qsAZNQ-6P4I9r7onkBZJ_g,0Igx-a1wAstiBDerGxXk2A,4.024259429755241
qtRFo9clQw_pCBQRXq2m7w,0Igx-a1wAstiBDerGxXk2A,4.048497571554633
qtsIqEauKkbW6PvXz6aMaQ,0Igx-a1wAstiBDerGxXk2A,3.9982161414501967
qvGfM67TXU-akls99x2ibg,0Igx-a1wAstiBDerGxXk2A,3.9730322597249326
qvHtTsUYPlU7HLNkSEKSYA,0Igx-a1wAstiBDerGxXk2A,3.952843168288146
qwheQ2e0xFmZnAbwcoYEcA,0Igx-a1wAstiBDerGxXk2A,3.8828992818639088
qwmlqH4blnTNTFDhUaCBXw,0Igx-a1wAstiBDerGxXk2A,3.9675703447991744
qx9vtJpaIR_OUHwD3FSl3Q,0Igx-a1wAstiBDerGxXk2A,4.025729240012815
qxRTFagnexBZgDe055CjkQ,0Igx-a1wAstiBDerGxXk2A,4.01533443761754
qxi8bUdQCdqNF3fpi11Kmg,0Igx-a1wAstiBDerGxXk2A,3.974969330100056
qzPVbrEP6fghM2muMNe5fA,0Igx-a1wAstiBDerGxXk2A,0.0
r-cObbu8XJnFYqR7cnTlsA,0Igx-a1wAstiBDerGxXk2A,3.930916598049581
r-kln94enJMMmCWmzbXO2g,0Igx-a1wAstiBDerGxXk2A,4.024417417871529
r27NYWLcwdgPlD7tKfjavw,0Igx-a1wAstiBDerGxXk2A,3.9800163873868026
r2Q0R0o2ozazmsZb6EiFfg,0Igx-a1wAstiBDerGxXk2A,3.948399059683359
r2kBBQVjjUA7eua394BK3w,0Igx-a1wAstiBDerGxXk2A,4.223943172354993
r2nEJ7nnn8zZk_raN7GJjQ,0Igx-a1wAstiBDerGxXk2A,3.983249008583465
r31Y2oLzaYYk30KkCub-6g,0Igx-a1wAstiBDerGxXk2A,4.028885863987763
r3X75SK37buS94mDls3q_Q,0Igx-a1wAstiBDerGxXk2A,3.928557286581027
r3dO-D1qFn4Jct7KDNvImg,0Igx-a1wAstiBDerGxXk2A,4.015078959376367
r4D7_LX3JowSbx4QUpoaNg,0Igx-a1wAstiBDerGxXk2A,3.96990148509077
r5uXF_XRLiz2pH47bKs6Ng,0Igx-a1wAstiBDerGxXk2A,3.9527472768135867
r6C6_eqto9e5V-vA6B8bzA,0Igx-a1wAstiBDerGxXk2A,0.0
r6Rxq-gWPBO5Ndliu8ibWw,0Igx-a1wAstiBDerGxXk2A,4.0279003077443996
r6kb9O5TUivIObV5_hJGWA,0Igx-a1wAstiBDerGxXk2A,3.9478761732852514
r7COrPGn1xGBlJolaygAtA,0Igx-a1wAstiBDerGxXk2A,0.0
r7Qy5_hyaubznXyzDCR27w,0Igx-a1wAstiBDerGxXk2A,3.9931902048204972
rCjSWBrL9DWMZ_ETu5AElg,0Igx-a1wAstiBDerGxXk2A,3.9832577873076853
rD-h1NKDnW5xMVybawtYjQ,0Igx-a1wAstiBDerGxXk2A,4.028761702867738
rDO6cfeiC3X1FATlNJW-wA,0Igx-a1wAstiBDerGxXk2A,3.975731464435694
rDh6j39BYX4IL9RSZDGs2A,0Igx-a1wAstiBDerGxXk2A,3.8546868977784112
rEffYfEJ-PtJyGIbMSfdWQ,0Igx-a1wAstiBDerGxXk2A,3.9737575422113283
rIPy-Q-w4hrvcdSbCakXpg,0Igx-a1wAstiBDerGxXk2A,4.028981466539159
rK-F9iJA3023_puvYBzw5A,0Igx-a1wAstiBDerGxXk2A,3.9522272349470056
rMtVhAJN1GVoO23o686hcQ,0Igx-a1wAstiBDerGxXk2A,3.973288920697475
rN3oijuukag6Yp9xfHdMVg,0Igx-a1wAstiBDerGxXk2A,4.023779900257984
rNUijfnLs2IiAf0wbHlYXg,0Igx-a1wAstiBDerGxXk2A,4.023893043763662
rOQ6I3QglJeXev8Wsx9hkw,0Igx-a1wAstiBDerGxXk2A,3.9986456215869572
rOh8NovXVn48p8I-ZYEpQA,0Igx-a1wAstiBDerGxXk2A,3.9293409674257695
rOsC1rDpIxvNoHxEvNFjeA,0Igx-a1wAstiBDerGxXk2A,0.0
rPBO4EMvyPaXc8XKaBlu-w,0Igx-a1wAstiBDerGxXk2A,0.0
rPvI93Q45MLOMjq0LSmGBQ,0Igx-a1wAstiBDerGxXk2A,4.047624507952658
rQ5xsCMH6Xdk4NnmdeA3Eg,0Igx-a1wAstiBDerGxXk2A,3.996793606227011
rQW9iupvhk6ScPn2VPNLVQ,0Igx-a1wAstiBDerGxXk2A,4.011536159461231
rQgvzje411OZY2p9fLdycQ,0Igx-a1wAstiBDerGxXk2A,0.0
rSV7D00UpdZyQ4CXu5OWBg,0Igx-a1wAstiBDerGxXk2A,3.922559801404339
rU0d2tSV3D0lGaPMlt4cYg,0Igx-a1wAstiBDerGxXk2A,3.9343302501819046
rUxxJi1tlSljiY_kTasUKA,0Igx-a1wAstiBDerGxXk2A,3.928677849242869
rV8OE1EeyJiLmBApu9wnGw,0Igx-a1wAstiBDerGxXk2A,4.0147807549221985
rVGxva6cx2eID4ghDLVHJg,0Igx-a1wAstiBDerGxXk2A,0.0
rVRh3PnjYwSaVvGs0joh5w,0Igx-a1wAstiBDerGxXk2A,3.9807574477371754
rWfV3Ii_C0iEbMI0PBByaQ,0Igx-a1wAstiBDerGxXk2A,3.9977586515875614
rY3bChlXDbRYKKHmGdLLeA,0Igx-a1wAstiBDerGxXk2A,3.9055830545032433
rYqmaOIULRouz_1db07OdQ,0Igx-a1wAstiBDerGxXk2A,0.0
rZlmMVYGaf1q6q0KoJh31Q,0Igx-a1wAstiBDerGxXk2A,3.977521484441372
rZm_ttIRjTaQyVmD-Rk55A,0Igx-a1wAstiBDerGxXk2A,4.028049837892284
r_oscENLKdrF2KNyWP4oow,0Igx-a1wAstiBDerGxXk2A,4.023669931881926
r_rvy12rpFfI1ReQdb2KhQ,0Igx-a1wAstiBDerGxXk2A,3.8854981383192544
raXrqHPI0MmUdpJ9PC_T1g,0Igx-a1wAstiBDerGxXk2A,3.997357556447232
rabf02tlGDa8DcsYKal_kA,0Igx-a1wAstiBDerGxXk2A,4.002197863585884
rajhXVhe25WptAZx26UqTA,0Igx-a1wAstiBDerGxXk2A,3.9744227639231537
ramBBnf8_ZAZ16aUnSUMJg,0Igx-a1wAstiBDerGxXk2A,4.178100650507197
rbdrXQaGIAq5cMhQhibb4g,0Igx-a1wAstiBDerGxXk2A,3.9813084862622703
rcjVayUW3WjF5CL-SBMy-A,0Igx-a1wAstiBDerGxXk2A,4.090976347490113
rgeuy1qbw6Z8B6CSVANHIA,0Igx-a1wAstiBDerGxXk2A,4.1195969269537205
rhdzgIxt3PikpHXm_QNCew,0Igx-a1wAstiBDerGxXk2A,4.105433075327315
riDBd3fB1ZB9Nm5ybaxswA,0Igx-a1wAstiBDerGxXk2A,3.976868977453492
rjYVuidceTNQGUmjZ61KQg,0Igx-a1wAstiBDerGxXk2A,3.9266809665929765
rjdUiKAXXYHIH20zVTcPXw,0Igx-a1wAstiBDerGxXk2A,3.8861003476484184
rkZsld6EP8r_iYRba7ug8Q,0Igx-a1wAstiBDerGxXk2A,3.9293366365492597
rm2XUoqkJn-d5gByPUwamw,0Igx-a1wAstiBDerGxXk2A,4.3259002516077
rmR7Cj0r-7ngiw-mywi6lQ,0Igx-a1wAstiBDerGxXk2A,3.9511659249004087
ro2wRFW6g0D0x93ZpqubEw,0Igx-a1wAstiBDerGxXk2A,3.97508810298637
roYDWuUspurcAPJXWjDbFQ,0Igx-a1wAstiBDerGxXk2A,4.027703951823852
rpZrUHxtj5JZuq76FkbNdA,0Igx-a1wAstiBDerGxXk2A,3.999301060685803
rtdaTXNhtTrDoD8VmIRRpg,0Igx-a1wAstiBDerGxXk2A,3.976929367390479
rtl43jmaNIrm3LYC1c_WAA,0Igx-a1wAstiBDerGxXk2A,4.108387027055539
ruAEIYgMplMVbsoldW279g,0Igx-a1wAstiBDerGxXk2A,3.9721870269513433
rvbf15JuvNJyhO2Q5zIapQ,0Igx-a1wAstiBDerGxXk2A,3.9317790458282698
s-Ff-8M5-AR-5jl59lCj1w,0Igx-a1wAstiBDerGxXk2A,3.978770137013996
s2JiYzE7i68cXIV6YEcVTw,0Igx-a1wAstiBDerGxXk2A,3.9354652622012596
s4V0kpHHzUyEKmKBgKwSUw,0Igx-a1wAstiBDerGxXk2A,3.926261555774973
s59Ye_3f6LLRX46GqDy3IQ,0Igx-a1wAstiBDerGxXk2A,3.9308619039777275
s5fhYkNDZd2oyyD5M_S-4Q,0Igx-a1wAstiBDerGxXk2A,4.04506135842692
s688oKDwUayG5rjHbPwK7w,0Igx-a1wAstiBDerGxXk2A,3.9783052448027303
s6Sp7FLtuUmErh9DwrdpMA,0Igx-a1wAstiBDerGxXk2A,3.9280259914775915
sCAhKvlY4EpNtDqL1PL8uw,0Igx-a1wAstiBDerGxXk2A,3.975580930893204
sCPx4Sy4I1wMeZwsTzCFRg,0Igx-a1wAstiBDerGxXk2A,3.9804165946638643
sDi3UPW6imj4wGHUg7CgXg,0Igx-a1wAstiBDerGxXk2A,4.026915283792452
sDi4t17ttgcIVZqd48EECA,0Igx-a1wAstiBDerGxXk2A,4.026869308068455
sEgbTx6XuvByrXsVkWRbOQ,0Igx-a1wAstiBDerGxXk2A,3.948856688340252
sEumYsrXDQMXPt4Wtf_kHA,0Igx-a1wAstiBDerGxXk2A,3.981487333513029
sFmGnjy3JrZPBcpNXgOlDA,0Igx-a1wAstiBDerGxXk2A,3.9922680057250917
sG-Z7aIlkmKW7EstH1dH5Q,0Igx-a1wAstiBDerGxXk2A,3.931032381237253
sGbjViru0iJfxH5cBpMeHQ,0Igx-a1wAstiBDerGxXk2A,3.933564630770643
sHumMO208xz2rMKYD-TrPA,0Igx-a1wAstiBDerGxXk2A,4.043450850210311
sK0eAOorT6sf2mF5sjEAzg,0Igx-a1wAstiBDerGxXk2A,3.951720238412433
sL6fC0P4C-gyL4E5gacUeQ,0Igx-a1wAstiBDerGxXk2A,4.000279157961875
sLt3ykYknDINeBn_0k5H8Q,0Igx-a1wAstiBDerGxXk2A,4.028006342791252
sMJ4A3chg99uuniAuXLr8A,0Igx-a1wAstiBDerGxXk2A,3.9772850432726656
sMhdwnrxQd8NWPCxLKqG2A,0Igx-a1wAstiBDerGxXk2A,4.073280357323726
sNlXllrga85g6vUQSVGl9g,0Igx-a1wAstiBDerGxXk2A,3.978438430351946
sO1OD0SZkXXPtIXj2cS4oA,0Igx-a1wAstiBDerGxXk2A,3.980916776736781
sQhh7JCGpqNgf0hHWc4m8g,0Igx-a1wAstiBDerGxXk2A,0.0
sR3vWwqzN7vexUpHW72r0A,0Igx-a1wAstiBDerGxXk2A,3.9712866973776166
sSB94mIBt36jdFdKisK8Sg,0Igx-a1wAstiBDerGxXk2A,3.9972178661065274
sTPueJEwcRDj7ZJmG7okYA,0Igx-a1wAstiBDerGxXk2A,3.9042740200254586
sTYwQ2k5JOoNJWz06UO4VA,0Igx-a1wAstiBDerGxXk2A,4.0004089331329284
sVZb87xjhbCWHQ2UXOGLrA,0Igx-a1wAstiBDerGxXk2A,3.9304366519762066
sX3TCT-BHn8vboCYFqsHUA,0Igx-a1wAstiBDerGxXk2A,3.8465402007675924
sXC_lkNFfUfZkox-RdTJuA,0Igx-a1wAstiBDerGxXk2A,3.9032062419355493
sYN09kXgUTSmxZDYirHHHg,0Igx-a1wAstiBDerGxXk2A,3.9822845865904526
sYbWl13_2FkEWF9UNbndRQ,0Igx-a1wAstiBDerGxXk2A,0.0
sYlYeHpykKr-sdE7Unuidg,0Igx-a1wAstiBDerGxXk2A,3.9724019368088075
s_RStWu76oxfAPhmqmUMMw,0Igx-a1wAstiBDerGxXk2A,0.0
s_eN1cM3xNRUi5t-aXV4vg,0Igx-a1wAstiBDerGxXk2A,4.109831495890837
sa4-5RwEN-yUrz2An0uYGA,0Igx-a1wAstiBDerGxXk2A,4.005688877915216
sb8-TzsXOV7IsErbpHZo3g,0Igx-a1wAstiBDerGxXk2A,3.949332878105885
scSC5WDAU6cxdHhO1_SdiQ,0Igx-a1wAstiBDerGxXk2A,4.024728745611386
scbhmEZlGBKELaLdIlNbnA,0Igx-a1wAstiBDerGxXk2A,3.9982385124529682
sdH8O_H4j32heE_1JCAk3Q,0Igx-a1wAstiBDerGxXk2A,3.9768033206620834
sdWuLh-auc0nC2Jy6_26AQ,0Igx-a1wAstiBDerGxXk2A,3.92873415515303
sdfj6S0qzV5bx3FMDJnGIg,0Igx-a1wAstiBDerGxXk2A,3.9329476667785395
sen7Dwrzcizd9h94P69cWg,0Igx-a1wAstiBDerGxXk2A,3.925522775650094
sfOczyUZLffzSOVeVBbJrw,0Igx-a1wAstiBDerGxXk2A,3.953953890979586
sflH05XLvSD1VitO0HQsqg,0Igx-a1wAstiBDerGxXk2A,3.9767054217080378
shIAkjO9IFa4yTM5EENPTQ,0Igx-a1wAstiBDerGxXk2A,4.002028986768845
shWeoleJWUr7jsMyheAyVA,0Igx-a1wAstiBDerGxXk2A,3.9973004818400035
shjYgM8hmhW8JmHd82Ng0g,0Igx-a1wAstiBDerGxXk2A,3.947716243818429
siIZOzIQgYiQmx55c9S3zQ,0Igx-a1wAstiBDerGxXk2A,3.9990166282897217
siPJQeI7zK2EwvwzN8KpUg,0Igx-a1wAstiBDerGxXk2A,3.9790945237128463
skIhu9uQsD1JZwGakjXNJw,0Igx-a1wAstiBDerGxXk2A,4.038964087461811
skJ1w8B5YusIibyxH4ohxQ,0Igx-a1wAstiBDerGxXk2A,3.9805319955151695
sl3Lm8ZNuY_oIop0ZFRzuw,0Igx-a1wAstiBDerGxXk2A,4.0771720265840505
slOkzkmyZqSxT1kBRsH1YQ,0Igx-a1wAstiBDerGxXk2A,3.9296512587236934
slzazSp3F_HhT-bTpw970g,0Igx-a1wAstiBDerGxXk2A,3.981534577287997
smFi3TzRbPm39vGsJKL3kA,0Igx-a1wAstiBDerGxXk2A,3.9758665706789085
snguCYg0ierKRuUTxCDH7w,0Igx-a1wAstiBDerGxXk2A,4.029210950087211
soQy_ZAshde4KMv97htJNQ,0Igx-a1wAstiBDerGxXk2A,3.951467927765163
spqy5ImH56I1ZiwBjsEEIw,0Igx-a1wAstiBDerGxXk2A,3.997565683968172
sroYm8E9BbnnLO3nhKjomg,0Igx-a1wAstiBDerGxXk2A,4.069306323905906
stnNDWmNgQzndXN2FBm__A,0Igx-a1wAstiBDerGxXk2A,4.001509437454953
stwpEddvataHkCUrmYC3Zw,0Igx-a1wAstiBDerGxXk2A,3.9764625233495905
su5f9s5pbDqr2HuIxLD8HQ,0Igx-a1wAstiBDerGxXk2A,3.930009368234871
suSDu8cXK_9uuAJopn2R1g,0Igx-a1wAstiBDerGxXk2A,3.982411211005641
svqHsPiOz2aFvgQxBciLXg,0Igx-a1wAstiBDerGxXk2A,3.9272795437772503
sxBJ4-kvlc5DMj2qakOUzA,0Igx-a1wAstiBDerGxXk2A,3.980658319691011
sy7ADvpBA7SfHwbY-Y_5gw,0Igx-a1wAstiBDerGxXk2A,3.983039950067044
szdH65mQam5lNncCfJLUwA,0Igx-a1wAstiBDerGxXk2A,3.934505526437702
t-Lh5qlmLp1KIrqS6zSHMg,0Igx-a1wAstiBDerGxXk2A,3.8809535535786215
t1P8sQvq-XkljRDPocBZSQ,0Igx-a1wAstiBDerGxXk2A,4.026719223637815
t1eYAQHJXgzj-g-iZF0u_A,0Igx-a1wAstiBDerGxXk2A,3.9299890033150136
t1qF12NdW8KvCqxqbvy-Hg,0Igx-a1wAstiBDerGxXk2A,3.9798396051490177
t2KQa1plnfMoA_LOgBrUGA,0Igx-a1wAstiBDerGxXk2A,4.027837635820261
t2vxEpIP8ntB4OBHrNAcVw,0Igx-a1wAstiBDerGxXk2A,3.949282557474713
t37dsDBpe65qUb81OSFr-g,0Igx-a1wAstiBDerGxXk2A,4.028025420151879
t5u0uDavOY6M9qu8FLAs0g,0Igx-a1wAstiBDerGxXk2A,3.982887633611948
t6cQfzYnoJDWkYT60MENoA,0Igx-a1wAstiBDerGxXk2A,4.045400746132126
t6v8g8UeNiq3O2GoEc7R4Q,0Igx-a1wAstiBDerGxXk2A,4.028333478787363
t9LiapsQABwMQeiF1Czl6w,0Igx-a1wAstiBDerGxXk2A,4.02197481078521
tAGfqftHHb6M1QsYEZtFHA,0Igx-a1wAstiBDerGxXk2A,4.0160441817004005
tBVvxMrMnfu_CZctVdK1Bw,0Igx-a1wAstiBDerGxXk2A,0.0
tBk-uwlYrLLqjzO3CPIKjg,0Igx-a1wAstiBDerGxXk2A,3.9266317894125873
tCUV1LN1cN498ykGvuw89w,0Igx-a1wAstiBDerGxXk2A,3.9976481948807447
tD_2Pw2kiUGE-lIkFTQKLw,0Igx-a1wAstiBDerGxXk2A,3.9500423685736012
tDqmF7s19M4Joe1bgBBY0A,0Igx-a1wAstiBDerGxXk2A,3.975568130323093
tDzG-Kmmuf5v5VkLCd7Yig,0Igx-a1wAstiBDerGxXk2A,3.9772141973020294
tELoGj2QJYYFQ1jo_XXbpA,0Igx-a1wAstiBDerGxXk2A,4.027784148456461
tFIbiGdjBYKvywqLVopd4A,0Igx-a1wAstiBDerGxXk2A,3.999383773825963
tFNSLWl2Tcaf0tkeu48JSA,0Igx-a1wAstiBDerGxXk2A,3.9775300477358506
tFh0DrDMTom4B3pHpDpRNQ,0Igx-a1wAstiBDerGxXk2A,4.018752629999274
tGKy7LQzkmmLS07oq9SD2g,0Igx-a1wAstiBDerGxXk2A,3.9802369956716164
tG_o4LxKqdo6tJGFyS-Qig,0Igx-a1wAstiBDerGxXk2A,3.930082028577116
tIvfmgT1qMeAEQf8CI5fPQ,0Igx-a1wAstiBDerGxXk2A,0.0
tJPaPZwRqFmDSEc8VEx9hA,0Igx-a1wAstiBDerGxXk2A,3.788325542621048
tJhIqLwZnbBl5FKIChEIQA,0Igx-a1wAstiBDerGxXk2A,3.9272965154318484
tKsawuzB214VPzXb1488Ew,0Igx-a1wAstiBDerGxXk2A,3.998227145320352
tMj79H5v1nOWmg9tsMfWiQ,0Igx-a1wAstiBDerGxXk2A,3.9497270326795233
tOuelhajfuIUPhSo7eePDg,0Igx-a1wAstiBDerGxXk2A,3.9219923853567855
tR8W8VnxEb5OsXI4tAfw5A,0Igx-a1wAstiBDerGxXk2A,3.958150246165593
tSHIolsuVbUhRDbVGvFWQQ,0Igx-a1wAstiBDerGxXk2A,4.022330325216672
tSYurUI_eSFBW2100s6bWA,0Igx-a1wAstiBDerGxXk2A,4.07123609095031
tTjGwnpOC3TfUWZ0zwMgKQ,0Igx-a1wAstiBDerGxXk2A,4.018808618203501
tU7H4vHAqD6ptApN3olB1w,0Igx-a1wAstiBDerGxXk2A,4.041898827828386
tUkv0ZxUAdpyv8qhgRU5TA,0Igx-a1wAstiBDerGxXk2A,3.978678198561706
tVdAScE-x9t3QCEPZ7ZNWA,0Igx-a1wAstiBDerGxXk2A,4.169739022144794
tW4w9WGwyxJ03PMabnqQkQ,0Igx-a1wAstiBDerGxXk2A,3.9471793309978063
tW8-5eqkjnbSWoydRV_0Pg,0Igx-a1wAstiBDerGxXk2A,3.984386733118558
tWoJMHMU-KUEeOFAcpENdg,0Igx-a1wAstiBDerGxXk2A,4.023158033063099
tYhrjhgG8nhejGdF_jfmSA,0Igx-a1wAstiBDerGxXk2A,3.9729785898820213
tYkgqLuWjmgP6OE4hhHkRA,0Igx-a1wAstiBDerGxXk2A,3.930432145242088
tYn8hGpZiRgJ8cP2FcI_YQ,0Igx-a1wAstiBDerGxXk2A,4.029555619563736
tYwVQ8H6qMMnUFx6ly-fow,0Igx-a1wAstiBDerGxXk2A,3.932407582724104
tZTIQ_8QzFZYrMn5u_M0Fg,0Igx-a1wAstiBDerGxXk2A,4.047669818551607
tZy556-b1uO9pcy0WsumIA,0Igx-a1wAstiBDerGxXk2A,3.982372067976416
ta8J3DO8Qq5v-BaHffwGBA,0Igx-a1wAstiBDerGxXk2A,3.999299013892633
tb-XPa3yRsHrETdQBjjVew,0Igx-a1wAstiBDerGxXk2A,3.9970454966845708
tbnajfmD2VlxDQ2RmaC7yQ,0Igx-a1wAstiBDerGxXk2A,4.02804953956694
tbxYCbPNLzdCTibop1UYYg,0Igx-a1wAstiBDerGxXk2A,3.882507103783547
tcj0vxXajVhYxSgzI-RhJA,0Igx-a1wAstiBDerGxXk2A,4.028164447286942
tcvNBC65Gsa4cH1_gyucpQ,0Igx-a1wAstiBDerGxXk2A,4.02492790171877
tdCWwSbMXBHomFe1aILUgw,0Igx-a1wAstiBDerGxXk2A,3.8576067081805894
tdao4KP7wldd72uhhrD9jA,0Igx-a1wAstiBDerGxXk2A,3.9796357343280504
teVgtcBKslM6kBYOGgko-Q,0Igx-a1wAstiBDerGxXk2A,3.9319405857431264
tf2nzjkP8XGIeU-lg767XA,0Igx-a1wAstiBDerGxXk2A,4.029096941623883
tf66upIFhLdvxvA5pQVL3A,0Igx-a1wAstiBDerGxXk2A,3.950304573656283
thPaS6BuJhbkCupna-UN5A,0Igx-a1wAstiBDerGxXk2A,4.000211939135927
tiCdi3sz6PlKc6MOPEWo7w,0Igx-a1wAstiBDerGxXk2A,3.8360856864715314
tjQUVcXQv30eVQOc6C90Iw,0Igx-a1wAstiBDerGxXk2A,4.002949558531881
tmaIgDhOC-YJultQCh5_lw,0Igx-a1wAstiBDerGxXk2A,4.02138446129627
toyrKJg9cZgssxGfQ_kRgA,0Igx-a1wAstiBDerGxXk2A,3.9553957804518283
tqUQHX7gsWK2d2rsUuUUMw,0Igx-a1wAstiBDerGxXk2A,4.0299542130272705
trDWev9qIzXcJ9nSKTk_OQ,0Igx-a1wAstiBDerGxXk2A,4.030719196284018
trwHwsXOVV-ZmF-MtP98BA,0Igx-a1wAstiBDerGxXk2A,4.023986788037382
ts3sub_rBt9AlHLFrkBOHw,0Igx-a1wAstiBDerGxXk2A,3.975685427503822
tsaifr1x7MHWsUngvZ1SQA,0Igx-a1wAstiBDerGxXk2A,0.0
ttO8cgM35BgAPcpZupwmKg,0Igx-a1wAstiBDerGxXk2A,3.9528039356603712
ttnUB3Bh3cq0osVX0rzu5g,0Igx-a1wAstiBDerGxXk2A,3.995834442446423
tvJd62YS1G2Cq1LT6VVN1Q,0Igx-a1wAstiBDerGxXk2A,4.0469066643018206
tvlElS5cQ6YVEVOb34ujqQ,0Igx-a1wAstiBDerGxXk2A,4.001359883225338
tyv7-bDHOMJ2DV9kbEBeCQ,0Igx-a1wAstiBDerGxXk2A,3.9981783566661964
tzVLTQNUtiCAxUZmEuF0vQ,0Igx-a1wAstiBDerGxXk2A,3.9824256531645226
tzcryXhKROS0PTXopJc6kg,0Igx-a1wAstiBDerGxXk2A,4.0644640009142865
u-mjpAKElhdZ-ZqhEjwcPw,0Igx-a1wAstiBDerGxXk2A,3.9363430530705563
u0KaDn1uAcShwTobRHpPng,0Igx-a1wAstiBDerGxXk2A,3.997599755004316
u1GqTE-w0OOrhElRIbR4pg,0Igx-a1wAstiBDerGxXk2A,3.99834543624984
u2my0Zc-phifXpwXHK1fLg,0Igx-a1wAstiBDerGxXk2A,3.952400285328456
u2v1Ml7xb-l5NUmOk5bcNA,0Igx-a1wAstiBDerGxXk2A,4.024801600220343
u40qery_d1rwMwOprqCfKw,0Igx-a1wAstiBDerGxXk2A,0.0
u537LRjJmHI4eqMARsP9ng,0Igx-a1wAstiBDerGxXk2A,4.020860171780531
u5CjXTOVkp0xYWAFD-Ukdg,0Igx-a1wAstiBDerGxXk2A,4.065532357077927
u5RCQuZa_-deZvcWnioecw,0Igx-a1wAstiBDerGxXk2A,0.0
u5z0vX7mDDjTRwcEQStuTQ,0Igx-a1wAstiBDerGxXk2A,3.976070818500596
u7_3L1NBWgxhBM_B-cmmnA,0Igx-a1wAstiBDerGxXk2A,4.067050119271265
u7cZUEGK6iJP2gvI22xY2A,0Igx-a1wAstiBDerGxXk2A,4.026922543521887
u7uFQCoHFtBKCtbWUm6yZw,0Igx-a1wAstiBDerGxXk2A,4.075365676032201
u9XTeDl_If4U5Eixl6ys7g,0Igx-a1wAstiBDerGxXk2A,3.8898406252138273
